DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,ORIGIN_AIRPORT_ID,DEST_AIRPORT_ID,CRS_DEP_TIME,DEP_DELAY_GROUP,ARR_DELAY_GROUP,CANCELLED,CANCELLATION_CODE,DIVERTED
7,7/7/2019 12:00:00 AM,YX,14122,14100,0805,-1,-2,0.00,,0.00
4,7/18/2019 12:00:00 AM,OH,10431,11057,0920,-1,-1,0.00,,0.00
3,7/24/2019 12:00:00 AM,DL,13232,10397,1958,-1,-2,0.00,,0.00
7,7/14/2019 12:00:00 AM,AA,14027,11298,1533,0,1,0.00,,0.00
6,7/27/2019 12:00:00 AM,C5,11618,11042,1645,-1,-2,0.00,,0.00
7,7/14/2019 12:00:00 AM,OH,10581,11057,1624,0,-1,0.00,,0.00
3,7/17/2019 12:00:00 AM,DL,12339,10397,0805,-1,-1,0.00,,0.00
2,7/2/2019 12:00:00 AM,AA,11298,14107,2045,0,-2,0.00,,0.00
1,7/1/2019 12:00:00 AM,NK,13495,10721,0906,0,-2,0.00,,0.00
4,7/4/2019 12:00:00 AM,WN,12206,12191,1505,-1,-2,0.00,,0.00
3,7/10/2019 12:00:00 AM,PT,12339,14100,1310,-1,-2,0.00,,0.00
5,7/19/2019 12:00:00 AM,OO,13891,14771,2024,-1,0,0.00,,0.00
1,7/8/2019 12:00:00 AM,G7,15304,14492,1815,2,2,0.00,,0.00
7,7/7/2019 12:00:00 AM,AA,14683,11298,0700,0,-1,0.00,,0.00
2,7/23/2019 12:00:00 AM,AA,10257,11057,1903,,,1.00,A,0.00
6,7/6/2019 12:00:00 AM,WN,14122,13204,1810,6,4,0.00,,0.00
1,7/15/2019 12:00:00 AM,AA,13487,11057,1019,-1,0,0.00,,0.00
1,7/22/2019 12:00:00 AM,EV,12266,15919,2000,-1,1,0.00,,0.00
2,7/9/2019 12:00:00 AM,AS,14747,12266,1810,1,0,0.00,,0.00
5,7/19/2019 12:00:00 AM,DL,11995,10397,1409,7,6,0.00,,0.00
3,7/17/2019 12:00:00 AM,OH,11823,11057,0500,-1,-1,0.00,,0.00
6,7/13/2019 12:00:00 AM,WN,14730,11292,2040,-1,0,0.00,,0.00
1,7/22/2019 12:00:00 AM,NK,10821,15304,1550,3,4,0.00,,0.00
4,7/18/2019 12:00:00 AM,DL,12889,13487,1808,-1,0,0.00,,0.00
1,7/1/2019 12:00:00 AM,G4,14112,12544,1028,-1,-2,0.00,,0.00
4,7/25/2019 12:00:00 AM,AS,10299,12523,2010,-1,-1,0.00,,0.00
7,7/28/2019 12:00:00 AM,DL,14057,13487,1420,-1,-1,0.00,,0.00
2,7/9/2019 12:00:00 AM,DL,13487,13930,2055,-1,-1,0.00,,0.00
6,7/20/2019 12:00:00 AM,QX,14570,14747,2020,-1,-2,0.00,,0.00
7,7/21/2019 12:00:00 AM,EV,12266,13061,1420,-1,-1,0.00,,0.00
3,7/17/2019 12:00:00 AM,AA,11057,11618,1155,0,-1,0.00,,0.00
4,7/4/2019 12:00:00 AM,B6,12478,11697,1620,2,-1,0.00,,0.00
2,7/16/2019 12:00:00 AM,DL,12478,10423,1929,-1,-2,0.00,,0.00
2,7/23/2019 12:00:00 AM,AA,14747,11298,2355,2,1,0.00,,0.00
4,7/11/2019 12:00:00 AM,QX,14831,14057,0910,-1,-1,0.00,,0.00
2,7/16/2019 12:00:00 AM,AA,13204,13930,0700,-1,-2,0.00,,0.00
2,7/30/2019 12:00:00 AM,OO,13930,10990,2050,-1,-2,0.00,,0.00
3,7/10/2019 12:00:00 AM,AA,11298,12953,0855,-1,-2,0.00,,0.00
2,7/16/2019 12:00:00 AM,UA,13930,14635,1130,-1,-2,0.00,,0.00
5,7/5/2019 12:00:00 AM,F9,12889,11996,0610,0,-1,0.00,,0.00
2,7/23/2019 12:00:00 AM,DL,13487,12478,2015,0,0,0.00,,0.00
1,7/8/2019 12:00:00 AM,AS,14771,10693,1205,4,4,0.00,,0.00
6,7/13/2019 12:00:00 AM,9E,15919,10397,1129,-1,-1,0.00,,0.00
3,7/24/2019 12:00:00 AM,AA,11042,11057,0637,-1,-1,0.00,,0.00
7,7/28/2019 12:00:00 AM,AA,13930,11298,0515,-1,-2,0.00,,0.00
6,7/13/2019 12:00:00 AM,B6,13933,12478,0600,-1,-1,0.00,,0.00
1,7/15/2019 12:00:00 AM,C5,14231,11618,0545,0,0,0.00,,0.00
4,7/25/2019 12:00:00 AM,9E,10685,10397,1130,-1,-2,0.00,,0.00
4,7/25/2019 12:00:00 AM,MQ,13303,14524,2140,1,0,0.00,,0.00
5,7/26/2019 12:00:00 AM,OO,13930,12992,0825,-1,-2,0.00,,0.00
2,7/9/2019 12:00:00 AM,DL,10397,13871,1621,-1,-1,0.00,,0.00
1,7/22/2019 12:00:00 AM,HA,12402,12173,1221,-1,0,0.00,,0.00
1,7/8/2019 12:00:00 AM,ZW,11267,12264,0945,-1,0,0.00,,0.00
2,7/23/2019 12:00:00 AM,9E,10785,12478,1830,-1,0,0.00,,0.00
7,7/14/2019 12:00:00 AM,AA,14107,11618,0854,0,-1,0.00,,0.00
6,7/13/2019 12:00:00 AM,AS,14771,10721,0935,-1,0,0.00,,0.00
5,7/12/2019 12:00:00 AM,WN,14057,14679,1650,-1,-1,0.00,,0.00
3,7/24/2019 12:00:00 AM,QX,11648,14057,1700,1,1,0.00,,0.00
7,7/28/2019 12:00:00 AM,G7,14730,11433,1407,-1,-2,0.00,,0.00
6,7/13/2019 12:00:00 AM,WN,12191,12889,0720,0,-1,0.00,,0.00
3,7/17/2019 12:00:00 AM,AS,14747,12339,1020,0,0,0.00,,0.00
3,7/17/2019 12:00:00 AM,DL,10397,14027,1859,8,7,0.00,,0.00
3,7/17/2019 12:00:00 AM,AX,14783,13930,0826,3,2,0.00,,0.00
6,7/13/2019 12:00:00 AM,MQ,13244,13303,1124,3,3,0.00,,0.00
3,7/31/2019 12:00:00 AM,AA,12889,13930,1136,-1,-2,0.00,,0.00
6,7/20/2019 12:00:00 AM,OO,13930,10785,0630,0,-1,0.00,,0.00
2,7/2/2019 12:00:00 AM,MQ,10728,11298,1224,4,3,0.00,,0.00
7,7/14/2019 12:00:00 AM,OH,11278,10874,2000,2,2,0.00,,0.00
4,7/11/2019 12:00:00 AM,ZW,13930,14730,1145,-1,1,0.00,,0.00
7,7/14/2019 12:00:00 AM,WN,14122,13232,1245,-1,-1,0.00,,0.00
3,7/31/2019 12:00:00 AM,YX,11413,11292,1130,-1,1,0.00,,0.00
6,7/13/2019 12:00:00 AM,B6,11618,13204,1400,2,1,0.00,,0.00
2,7/30/2019 12:00:00 AM,AA,14100,10721,1730,-1,-2,0.00,,0.00
5,7/12/2019 12:00:00 AM,WN,14893,11292,0615,0,1,0.00,,0.00
7,7/28/2019 12:00:00 AM,PT,11057,14092,1259,-1,0,0.00,,0.00
7,7/7/2019 12:00:00 AM,AS,12339,14747,1835,1,3,0.00,,0.00
4,7/11/2019 12:00:00 AM,AA,13930,13495,2136,-1,-1,0.00,,0.00
1,7/15/2019 12:00:00 AM,OO,14869,14113,1705,-1,-1,0.00,,0.00
1,7/8/2019 12:00:00 AM,QX,11884,14747,1925,-1,-1,0.00,,0.00
7,7/14/2019 12:00:00 AM,OO,11292,14457,2220,-1,-1,0.00,,0.00
5,7/12/2019 12:00:00 AM,AA,11057,14524,2239,0,0,0.00,,0.00
1,7/15/2019 12:00:00 AM,DL,12892,10397,2340,0,0,0.00,,0.00
6,7/27/2019 12:00:00 AM,WN,15016,14100,2005,1,-1,0.00,,0.00
7,7/14/2019 12:00:00 AM,UA,11292,11066,1056,0,0,0.00,,0.00
5,7/19/2019 12:00:00 AM,YX,13930,11066,1950,-1,-1,0.00,,0.00
3,7/10/2019 12:00:00 AM,QX,13264,14057,0500,1,1,0.00,,0.00
3,7/24/2019 12:00:00 AM,DL,14321,10397,1835,-1,-2,0.00,,0.00
3,7/31/2019 12:00:00 AM,AS,10800,14057,1710,0,-1,0.00,,0.00
1,7/1/2019 12:00:00 AM,WN,13796,14107,0515,-1,-2,0.00,,0.00
2,7/23/2019 12:00:00 AM,WN,10397,12953,0600,0,0,0.00,,0.00
5,7/26/2019 12:00:00 AM,EV,12992,12266,1400,-1,0,0.00,,0.00
5,7/26/2019 12:00:00 AM,MQ,11298,15411,2102,-1,-1,0.00,,0.00
4,7/4/2019 12:00:00 AM,OO,13930,11267,1135,-1,-1,0.00,,0.00
3,7/3/2019 12:00:00 AM,AA,12889,12892,1840,-1,0,0.00,,0.00
2,7/2/2019 12:00:00 AM,YX,14100,11423,2140,0,2,0.00,,0.00
4,7/25/2019 12:00:00 AM,WN,10693,11618,2045,-1,-1,0.00,,0.00
4,7/18/2019 12:00:00 AM,B6,12478,14843,2330,8,7,0.00,,0.00
2,7/16/2019 12:00:00 AM,C5,13485,11618,0615,-1,-1,0.00,,0.00
1,7/22/2019 12:00:00 AM,OO,11433,13851,1600,-1,-1,0.00,,0.00
4,7/25/2019 12:00:00 AM,B6,12478,14843,0500,-1,-1,0.00,,0.00
6,7/27/2019 12:00:00 AM,OO,14679,14893,1325,-1,-1,0.00,,0.00
4,7/18/2019 12:00:00 AM,AA,11057,13931,2251,0,0,0.00,,0.00
7,7/21/2019 12:00:00 AM,WN,14679,14831,1155,0,-1,0.00,,0.00
6,7/13/2019 12:00:00 AM,AA,13303,11278,0649,-1,-1,0.00,,0.00
2,7/2/2019 12:00:00 AM,AA,15412,11057,1826,6,6,0.00,,0.00
5,7/12/2019 12:00:00 AM,YV,11775,11298,1515,-1,-1,0.00,,0.00
2,7/16/2019 12:00:00 AM,OO,11433,14730,0820,0,-1,0.00,,0.00
6,7/20/2019 12:00:00 AM,YX,15016,12953,1205,-1,-2,0.00,,0.00
5,7/5/2019 12:00:00 AM,9E,10397,10185,1930,6,6,0.00,,0.00
6,7/27/2019 12:00:00 AM,DL,13487,12892,1250,-1,-2,0.00,,0.00
1,7/15/2019 12:00:00 AM,WN,11278,11259,0905,-1,-2,0.00,,0.00
4,7/25/2019 12:00:00 AM,MQ,12953,11042,1535,-1,-1,0.00,,0.00
7,7/7/2019 12:00:00 AM,UA,10423,11292,1955,5,5,0.00,,0.00
5,7/12/2019 12:00:00 AM,9E,12478,11433,1259,2,2,0.00,,0.00
5,7/5/2019 12:00:00 AM,DL,11433,10397,1235,-1,0,0.00,,0.00
1,7/15/2019 12:00:00 AM,CP,12892,14679,1030,0,0,0.00,,0.00
1,7/15/2019 12:00:00 AM,DL,12892,10397,0815,12,12,0.00,,0.00
2,7/23/2019 12:00:00 AM,OO,11423,11292,1410,-1,-1,0.00,,0.00
2,7/2/2019 12:00:00 AM,OO,11953,10397,1700,-1,-2,0.00,,0.00
4,7/18/2019 12:00:00 AM,DL,10397,15304,1325,1,2,0.00,,0.00
3,7/10/2019 12:00:00 AM,F9,11003,11292,1750,-1,-1,0.00,,0.00
2,7/16/2019 12:00:00 AM,CP,11884,14747,1503,7,6,0.00,,0.00
5,7/12/2019 12:00:00 AM,B6,11057,10721,1605,2,2,0.00,,0.00
7,7/7/2019 12:00:00 AM,MQ,15401,11298,1838,-1,-2,0.00,,0.00
3,7/31/2019 12:00:00 AM,MQ,13930,11042,1210,0,0,0.00,,0.00
6,7/13/2019 12:00:00 AM,OO,11292,12280,0805,-1,0,0.00,,0.00
3,7/17/2019 12:00:00 AM,AA,14107,14831,1649,0,-1,0.00,,0.00
3,7/17/2019 12:00:00 AM,OO,14057,13796,1205,-1,-2,0.00,,0.00
1,7/1/2019 12:00:00 AM,WN,14679,11259,1820,-1,0,0.00,,0.00
2,7/16/2019 12:00:00 AM,WN,11292,14869,2235,1,1,0.00,,0.00
3,7/17/2019 12:00:00 AM,UA,11292,14679,1910,-1,-1,0.00,,0.00
2,7/9/2019 12:00:00 AM,AA,11298,12339,2040,2,2,0.00,,0.00
6,7/27/2019 12:00:00 AM,OO,13433,13487,0500,2,2,0.00,,0.00
1,7/8/2019 12:00:00 AM,9E,11203,13487,1225,-1,-1,0.00,,0.00
2,7/2/2019 12:00:00 AM,UA,12266,14683,0935,-1,-1,0.00,,0.00
2,7/2/2019 12:00:00 AM,B6,10994,10721,1250,4,3,0.00,,0.00
2,7/2/2019 12:00:00 AM,DL,13930,11433,1230,-1,-1,0.00,,0.00
4,7/18/2019 12:00:00 AM,B6,12954,10423,1044,-1,-1,0.00,,0.00
2,7/9/2019 12:00:00 AM,AA,13930,11057,0720,-1,-1,0.00,,0.00
2,7/23/2019 12:00:00 AM,OH,15323,11057,1821,-1,-1,0.00,,0.00
3,7/3/2019 12:00:00 AM,OH,11057,15412,2220,1,2,0.00,,0.00
2,7/16/2019 12:00:00 AM,WN,14893,12892,2120,-1,-1,0.00,,0.00
7,7/14/2019 12:00:00 AM,OO,14771,13486,0954,-1,0,0.00,,0.00
7,7/21/2019 12:00:00 AM,WN,14193,10693,0805,-1,-2,0.00,,0.00
7,7/21/2019 12:00:00 AM,OH,11986,11278,1410,8,8,0.00,,0.00
5,7/5/2019 12:00:00 AM,OO,12007,10397,1605,-1,1,0.00,,0.00
1,7/29/2019 12:00:00 AM,DL,10397,10868,1759,-1,-1,0.00,,0.00
4,7/4/2019 12:00:00 AM,UA,12264,13204,1245,-1,-2,0.00,,0.00
2,7/30/2019 12:00:00 AM,WN,14570,12889,2045,0,0,0.00,,0.00
2,7/2/2019 12:00:00 AM,UA,11298,12264,1725,-1,0,0.00,,0.00
1,7/15/2019 12:00:00 AM,EV,10279,12266,0710,-1,-1,0.00,,0.00
3,7/24/2019 12:00:00 AM,WN,13796,11884,2135,-1,-1,0.00,,0.00
2,7/16/2019 12:00:00 AM,YX,10693,12953,0946,-1,0,0.00,,0.00
7,7/7/2019 12:00:00 AM,ZW,13930,13029,1250,-1,-1,0.00,,0.00
3,7/10/2019 12:00:00 AM,AS,12478,14771,0930,-1,-2,0.00,,0.00
7,7/7/2019 12:00:00 AM,OH,11066,11057,0919,12,12,0.00,,0.00
5,7/26/2019 12:00:00 AM,YX,12217,11278,0621,-1,-1,0.00,,0.00
6,7/6/2019 12:00:00 AM,ZW,14730,12264,1450,-1,0,0.00,,0.00
1,7/22/2019 12:00:00 AM,DL,14831,14869,1035,0,0,0.00,,0.00
4,7/25/2019 12:00:00 AM,AA,13204,13930,0858,-1,-2,0.00,,0.00
7,7/7/2019 12:00:00 AM,DL,10397,10721,2220,-1,-1,0.00,,0.00
3,7/31/2019 12:00:00 AM,OO,11292,13851,2015,0,5,0.00,,0.00
2,7/30/2019 12:00:00 AM,AA,14747,11298,1150,1,1,0.00,,0.00
1,7/1/2019 12:00:00 AM,MQ,13930,11003,1644,0,-1,0.00,,0.00
5,7/5/2019 12:00:00 AM,AA,13930,12892,1700,1,2,0.00,,0.00
2,7/23/2019 12:00:00 AM,AX,11292,14783,2020,0,-1,0.00,,0.00
3,7/3/2019 12:00:00 AM,DL,13487,15380,1521,-1,0,0.00,,0.00
6,7/27/2019 12:00:00 AM,DL,11618,10397,1741,-1,-2,0.00,,0.00
2,7/2/2019 12:00:00 AM,YV,12264,15096,2200,2,1,0.00,,0.00
4,7/18/2019 12:00:00 AM,YV,11109,11298,1250,-1,-2,0.00,,0.00
2,7/23/2019 12:00:00 AM,WN,12889,13232,2035,0,0,0.00,,0.00
2,7/30/2019 12:00:00 AM,9E,10397,14783,0959,0,0,0.00,,0.00
7,7/7/2019 12:00:00 AM,B6,14107,10721,2126,-1,-2,0.00,,0.00
5,7/26/2019 12:00:00 AM,EV,11618,11267,2045,-1,-2,0.00,,0.00
3,7/17/2019 12:00:00 AM,OH,14100,11996,0809,-1,-2,0.00,,0.00
6,7/13/2019 12:00:00 AM,WN,14683,11292,2215,6,5,0.00,,0.00
3,7/24/2019 12:00:00 AM,WN,14679,14771,1550,-1,-1,0.00,,0.00
4,7/11/2019 12:00:00 AM,MQ,15370,13930,1915,1,0,0.00,,0.00
7,7/7/2019 12:00:00 AM,MQ,11298,12915,1044,-1,-1,0.00,,0.00
3,7/3/2019 12:00:00 AM,OH,11057,12217,2240,-1,-2,0.00,,0.00
5,7/5/2019 12:00:00 AM,OH,13851,11057,0656,-1,-1,0.00,,0.00
3,7/10/2019 12:00:00 AM,WN,13232,10693,1845,0,-1,0.00,,0.00
2,7/9/2019 12:00:00 AM,AA,15016,11298,1750,1,1,0.00,,0.00
2,7/23/2019 12:00:00 AM,MQ,13930,11986,1646,10,12,0.00,,0.00
6,7/13/2019 12:00:00 AM,OH,13244,11057,1244,-1,0,0.00,,0.00
7,7/14/2019 12:00:00 AM,G7,11292,14893,1337,7,8,0.00,,0.00
1,7/15/2019 12:00:00 AM,AS,10821,12892,0825,0,-1,0.00,,0.00
2,7/16/2019 12:00:00 AM,WN,12191,14683,2230,0,-1,0.00,,0.00
5,7/19/2019 12:00:00 AM,QX,14057,11603,1650,-1,-1,0.00,,0.00
2,7/2/2019 12:00:00 AM,YV,12266,15370,0951,-1,-1,0.00,,0.00
6,7/6/2019 12:00:00 AM,AA,10821,11057,1351,-1,0,0.00,,0.00
7,7/21/2019 12:00:00 AM,OH,11057,10792,1440,-1,0,0.00,,0.00
3,7/10/2019 12:00:00 AM,AS,14747,12819,0715,-1,-2,0.00,,0.00
3,7/24/2019 12:00:00 AM,B6,10994,11697,0710,-1,-1,0.00,,0.00
1,7/8/2019 12:00:00 AM,AS,11292,14747,1635,-1,0,0.00,,0.00
3,7/10/2019 12:00:00 AM,WN,13198,10821,1830,0,-1,0.00,,0.00
4,7/11/2019 12:00:00 AM,AA,14100,15304,1606,12,12,0.00,,0.00
5,7/19/2019 12:00:00 AM,G4,12280,12889,0940,-1,-1,0.00,,0.00
5,7/26/2019 12:00:00 AM,YV,12266,13851,0725,-1,-1,0.00,,0.00
1,7/8/2019 12:00:00 AM,YX,13198,13303,1237,0,0,0.00,,0.00
7,7/14/2019 12:00:00 AM,MQ,12206,11298,1051,-1,-2,0.00,,0.00
3,7/17/2019 12:00:00 AM,G4,12889,14252,0720,-1,0,0.00,,0.00
1,7/15/2019 12:00:00 AM,B6,14492,11697,0700,0,-1,0.00,,0.00
1,7/22/2019 12:00:00 AM,WN,14107,12889,0730,-1,-1,0.00,,0.00
2,7/16/2019 12:00:00 AM,WN,13204,13342,2245,-1,-1,0.00,,0.00
3,7/31/2019 12:00:00 AM,WN,12889,14747,2155,1,1,0.00,,0.00
1,7/1/2019 12:00:00 AM,MQ,12478,10693,1345,-1,-2,0.00,,0.00
7,7/14/2019 12:00:00 AM,WN,12889,13232,1315,-1,-1,0.00,,0.00
4,7/18/2019 12:00:00 AM,YV,14689,11298,0600,-1,-2,0.00,,0.00
4,7/11/2019 12:00:00 AM,B6,13204,12197,2046,0,0,0.00,,0.00
6,7/13/2019 12:00:00 AM,AA,13303,14100,0835,-1,-2,0.00,,0.00
6,7/20/2019 12:00:00 AM,DL,11193,10397,1122,-1,0,0.00,,0.00
7,7/7/2019 12:00:00 AM,WN,14908,14893,2110,0,0,0.00,,0.00
4,7/18/2019 12:00:00 AM,WN,13495,10693,1700,2,2,0.00,,0.00
2,7/9/2019 12:00:00 AM,AA,14100,14771,1210,0,0,0.00,,0.00
5,7/5/2019 12:00:00 AM,DL,12478,14683,1825,-1,0,0.00,,0.00
1,7/1/2019 12:00:00 AM,PT,14100,13342,1418,1,1,0.00,,0.00
2,7/2/2019 12:00:00 AM,OO,11921,14107,0730,1,2,0.00,,0.00
6,7/13/2019 12:00:00 AM,MQ,13930,13230,1900,-1,0,0.00,,0.00
2,7/9/2019 12:00:00 AM,DL,13244,10397,1747,1,0,0.00,,0.00
1,7/15/2019 12:00:00 AM,OO,13485,11433,1440,-1,-2,0.00,,0.00
5,7/26/2019 12:00:00 AM,AA,13204,13930,1625,-1,-1,0.00,,0.00
7,7/14/2019 12:00:00 AM,MQ,12339,12953,1807,-1,-2,0.00,,0.00
2,7/2/2019 12:00:00 AM,YV,14107,11638,1710,-1,0,0.00,,0.00
5,7/5/2019 12:00:00 AM,OO,14262,14107,0645,-1,-2,0.00,,0.00
1,7/22/2019 12:00:00 AM,YX,11433,11066,1740,-1,-1,0.00,,0.00
3,7/31/2019 12:00:00 AM,DL,10434,10397,0600,-1,-1,0.00,,0.00
7,7/14/2019 12:00:00 AM,WN,10397,10821,0620,0,-1,0.00,,0.00
7,7/14/2019 12:00:00 AM,B6,13495,12478,1728,3,2,0.00,,0.00
3,7/24/2019 12:00:00 AM,AA,10868,11298,1458,0,-1,0.00,,0.00
5,7/12/2019 12:00:00 AM,9E,12478,11278,1140,0,1,0.00,,0.00
4,7/4/2019 12:00:00 AM,EV,11982,12266,1620,-1,-1,0.00,,0.00
2,7/30/2019 12:00:00 AM,UA,14771,12892,1830,-1,-1,0.00,,0.00
4,7/18/2019 12:00:00 AM,YX,14122,10721,0630,-1,1,0.00,,0.00
5,7/12/2019 12:00:00 AM,WN,10693,14679,0625,-1,-2,0.00,,0.00
4,7/25/2019 12:00:00 AM,AA,11057,14685,0945,-1,-2,0.00,,0.00
5,7/5/2019 12:00:00 AM,AS,11433,14747,1520,-1,-1,0.00,,0.00
3,7/3/2019 12:00:00 AM,HA,12173,12402,0727,-1,-1,0.00,,0.00
5,7/5/2019 12:00:00 AM,HA,12758,13830,0836,-1,-1,0.00,,0.00
2,7/9/2019 12:00:00 AM,YV,11057,12266,1145,-1,-1,0.00,,0.00
4,7/4/2019 12:00:00 AM,F9,11292,12889,1908,4,4,0.00,,0.00
2,7/30/2019 12:00:00 AM,G4,14730,14082,2036,-1,-1,0.00,,0.00
2,7/16/2019 12:00:00 AM,YV,12264,13487,0830,0,-2,0.00,,0.00
6,7/13/2019 12:00:00 AM,WN,11259,13851,0930,-1,-1,0.00,,0.00
1,7/8/2019 12:00:00 AM,WN,12896,11259,1830,1,1,0.00,,0.00
1,7/8/2019 12:00:00 AM,NK,13204,11292,2036,6,6,0.00,,0.00
1,7/29/2019 12:00:00 AM,9E,11433,12478,2010,-1,-1,0.00,,0.00
2,7/16/2019 12:00:00 AM,CP,14057,14747,0909,-1,-1,0.00,,0.00
7,7/21/2019 12:00:00 AM,WN,11292,12191,1630,5,4,0.00,,0.00
2,7/16/2019 12:00:00 AM,YV,12124,12264,1450,-1,-1,0.00,,0.00
2,7/16/2019 12:00:00 AM,UA,13930,10257,0630,-1,-1,0.00,,0.00
1,7/15/2019 12:00:00 AM,OO,13930,11603,1935,-1,-1,0.00,,0.00
5,7/19/2019 12:00:00 AM,AA,14107,14100,1600,-1,-1,0.00,,0.00
7,7/21/2019 12:00:00 AM,AA,13930,14100,1650,0,2,0.00,,0.00
7,7/28/2019 12:00:00 AM,WN,12889,13871,0720,-1,0,0.00,,0.00
2,7/30/2019 12:00:00 AM,OH,11278,14492,1520,,,1.00,C,0.00
7,7/28/2019 12:00:00 AM,WN,14908,14107,0955,0,0,0.00,,0.00
1,7/8/2019 12:00:00 AM,OH,11057,10431,0751,-1,-2,0.00,,0.00
7,7/21/2019 12:00:00 AM,WN,12173,13830,0855,-1,-1,0.00,,0.00
5,7/12/2019 12:00:00 AM,NK,12892,10821,2315,-1,-1,0.00,,0.00
1,7/29/2019 12:00:00 AM,MQ,11267,11298,2001,0,0,0.00,,0.00
7,7/21/2019 12:00:00 AM,WN,14122,15304,0650,-1,-1,0.00,,0.00
3,7/10/2019 12:00:00 AM,AA,11057,12266,1127,-1,-2,0.00,,0.00
2,7/23/2019 12:00:00 AM,MQ,10747,11298,1311,0,1,0.00,,0.00
1,7/8/2019 12:00:00 AM,DL,13487,10721,1801,-1,-2,0.00,,0.00
7,7/28/2019 12:00:00 AM,OH,10581,11278,1214,1,0,0.00,,0.00
5,7/5/2019 12:00:00 AM,OO,13487,13851,1758,-1,-1,0.00,,0.00
4,7/11/2019 12:00:00 AM,OO,11433,14150,0828,-1,-1,0.00,,0.00
4,7/4/2019 12:00:00 AM,F9,11298,11292,1141,0,-1,0.00,,0.00
5,7/5/2019 12:00:00 AM,AA,11298,14771,1308,-1,-1,0.00,,0.00
3,7/24/2019 12:00:00 AM,WN,13232,12191,1125,1,-1,0.00,,0.00
1,7/22/2019 12:00:00 AM,AA,13930,14831,2025,-1,-1,0.00,,0.00
7,7/14/2019 12:00:00 AM,WN,14679,14893,1525,3,3,0.00,,0.00
2,7/9/2019 12:00:00 AM,UA,12264,11618,1230,-1,-2,0.00,,0.00
2,7/23/2019 12:00:00 AM,NK,12889,14747,1638,-1,-2,0.00,,0.00
3,7/24/2019 12:00:00 AM,AA,13303,10721,1632,0,2,0.00,,0.00
7,7/14/2019 12:00:00 AM,DL,13931,10397,1230,0,-1,0.00,,0.00
3,7/10/2019 12:00:00 AM,MQ,11641,11057,0916,0,-1,0.00,,0.00
5,7/12/2019 12:00:00 AM,YX,10721,10693,1559,-1,-2,0.00,,0.00
1,7/22/2019 12:00:00 AM,9E,10721,12478,1056,0,-1,0.00,,0.00
2,7/30/2019 12:00:00 AM,WN,11292,15016,0500,-1,-1,0.00,,0.00
4,7/25/2019 12:00:00 AM,9E,10785,12953,1234,-1,-2,0.00,,0.00
3,7/24/2019 12:00:00 AM,NK,13577,10529,1520,-1,-2,0.00,,0.00
1,7/22/2019 12:00:00 AM,UA,12266,14100,1215,-1,0,0.00,,0.00
7,7/28/2019 12:00:00 AM,YX,11278,12953,1600,-1,-2,0.00,,0.00
6,7/13/2019 12:00:00 AM,WN,11697,14107,1710,0,-1,0.00,,0.00
3,7/3/2019 12:00:00 AM,F9,11292,13342,2018,0,0,0.00,,0.00
1,7/22/2019 12:00:00 AM,B6,12478,14321,2257,-1,0,0.00,,0.00
3,7/17/2019 12:00:00 AM,MQ,13930,14307,1139,-1,-2,0.00,,0.00
2,7/30/2019 12:00:00 AM,NK,10821,13930,2220,10,9,0.00,,0.00
1,7/15/2019 12:00:00 AM,DL,11433,10693,2239,2,2,0.00,,0.00
4,7/18/2019 12:00:00 AM,YX,14122,12953,1942,5,3,0.00,,0.00
7,7/21/2019 12:00:00 AM,WN,12191,10821,1650,7,7,0.00,,0.00
1,7/22/2019 12:00:00 AM,DL,10397,12892,1455,0,-2,0.00,,0.00
2,7/9/2019 12:00:00 AM,DL,10397,11267,1628,-1,-1,0.00,,0.00
3,7/31/2019 12:00:00 AM,UA,14107,11618,2359,-1,-1,0.00,,0.00
6,7/20/2019 12:00:00 AM,G4,12889,10666,0710,-1,-1,0.00,,0.00
3,7/17/2019 12:00:00 AM,9E,12953,14321,1751,,,1.00,B,0.00
3,7/10/2019 12:00:00 AM,OH,11278,15016,1135,-1,-2,0.00,,0.00
7,7/7/2019 12:00:00 AM,DL,10693,10397,0916,-1,-1,0.00,,0.00
3,7/10/2019 12:00:00 AM,YV,10874,12266,0700,0,-1,0.00,,0.00
5,7/12/2019 12:00:00 AM,WN,11292,15376,0815,-1,0,0.00,,0.00
4,7/11/2019 12:00:00 AM,OO,13930,11433,0850,-1,-1,0.00,,0.00
5,7/19/2019 12:00:00 AM,UA,11618,14107,2029,1,0,0.00,,0.00
7,7/28/2019 12:00:00 AM,AA,11057,14635,0920,-1,0,0.00,,0.00
7,7/14/2019 12:00:00 AM,AA,13303,15027,1205,0,1,0.00,,0.00
6,7/20/2019 12:00:00 AM,B6,10154,12478,1500,-1,0,0.00,,0.00
4,7/11/2019 12:00:00 AM,WN,14683,11259,0755,-1,-2,0.00,,0.00
2,7/30/2019 12:00:00 AM,YV,11298,12896,2234,-1,-1,0.00,,0.00
5,7/19/2019 12:00:00 AM,WN,12889,14057,0655,0,-1,0.00,,0.00
3,7/10/2019 12:00:00 AM,NK,14122,12892,0940,-1,1,0.00,,0.00
4,7/11/2019 12:00:00 AM,AS,14771,14747,0600,-1,-2,0.00,,0.00
7,7/28/2019 12:00:00 AM,AA,13303,12892,1230,-1,-1,0.00,,0.00
